"id","visitors"
"air_0328696196e46f18_2017-05-21",6.18852581198352
"air_0328696196e46f18_2017-05-22",6.18852581198352
"air_0328696196e46f18_2017-05-23",6.18852581198352
"air_0328696196e46f18_2017-05-24",6.18852581198352
"air_0328696196e46f18_2017-05-25",6.18852581198352
"air_0328696196e46f18_2017-05-26",6.18852581198352
"air_0328696196e46f18_2017-05-27",6.18852581198352
"air_0328696196e46f18_2017-05-28",6.18852581198352
"air_0328696196e46f18_2017-05-29",6.18852581198352
"air_0328696196e46f18_2017-05-30",6.18852581198352
"air_0328696196e46f18_2017-05-31",6.18852581198352
"air_034a3d5b40d5b1b1_2017-04-23",25.9929322546236
"air_034a3d5b40d5b1b1_2017-04-24",25.4137471249255
"air_034a3d5b40d5b1b1_2017-04-25",25.336672840605
"air_034a3d5b40d5b1b1_2017-04-26",25.3264162835925
"air_034a3d5b40d5b1b1_2017-04-27",25.3250514060244
"air_034a3d5b40d5b1b1_2017-04-28",25.3248697767726
"air_034a3d5b40d5b1b1_2017-04-29",25.3248456067035
"air_034a3d5b40d5b1b1_2017-04-30",25.324842390304
"air_034a3d5b40d5b1b1_2017-05-01",25.324841962286
"air_034a3d5b40d5b1b1_2017-05-02",25.324841905328
"air_034a3d5b40d5b1b1_2017-05-03",25.3248418977484
"air_034a3d5b40d5b1b1_2017-05-04",25.3248418967398
"air_034a3d5b40d5b1b1_2017-05-05",25.3248418966056
"air_034a3d5b40d5b1b1_2017-05-06",25.3248418965877
"air_034a3d5b40d5b1b1_2017-05-07",25.3248418965853
"air_034a3d5b40d5b1b1_2017-05-08",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-09",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-10",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-11",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-12",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-13",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-14",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-15",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-16",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-17",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-18",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-19",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-20",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-21",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-22",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-23",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-24",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-25",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-26",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-27",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-28",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-29",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-30",25.324841896585
"air_034a3d5b40d5b1b1_2017-05-31",25.324841896585
"air_036d4f1ee7285390_2017-04-23",24.6376004640893
"air_036d4f1ee7285390_2017-04-24",24.6376004640893
"air_036d4f1ee7285390_2017-04-25",24.6376004640893
"air_036d4f1ee7285390_2017-04-26",24.6376004640893
"air_036d4f1ee7285390_2017-04-27",24.6376004640893
"air_036d4f1ee7285390_2017-04-28",24.6376004640893
"air_036d4f1ee7285390_2017-04-29",24.6376004640893
"air_036d4f1ee7285390_2017-04-30",24.6376004640893
"air_036d4f1ee7285390_2017-05-01",24.6376004640893
"air_036d4f1ee7285390_2017-05-02",24.6376004640893
"air_036d4f1ee7285390_2017-05-03",24.6376004640893
"air_036d4f1ee7285390_2017-05-04",24.6376004640893
"air_036d4f1ee7285390_2017-05-05",24.6376004640893
"air_036d4f1ee7285390_2017-05-06",24.6376004640893
"air_036d4f1ee7285390_2017-05-07",24.6376004640893
"air_036d4f1ee7285390_2017-05-08",24.6376004640893
"air_036d4f1ee7285390_2017-05-09",24.6376004640893
"air_036d4f1ee7285390_2017-05-10",24.6376004640893
"air_036d4f1ee7285390_2017-05-11",24.6376004640893
"air_036d4f1ee7285390_2017-05-12",24.6376004640893
"air_036d4f1ee7285390_2017-05-13",24.6376004640893
"air_036d4f1ee7285390_2017-05-14",24.6376004640893
"air_036d4f1ee7285390_2017-05-15",24.6376004640893
"air_036d4f1ee7285390_2017-05-16",24.6376004640893
"air_036d4f1ee7285390_2017-05-17",24.6376004640893
"air_036d4f1ee7285390_2017-05-18",24.6376004640893
"air_036d4f1ee7285390_2017-05-19",24.6376004640893
"air_036d4f1ee7285390_2017-05-20",24.6376004640893
"air_036d4f1ee7285390_2017-05-21",24.6376004640893
"air_036d4f1ee7285390_2017-05-22",24.6376004640893
"air_036d4f1ee7285390_2017-05-23",24.6376004640893
"air_036d4f1ee7285390_2017-05-24",24.6376004640893
"air_036d4f1ee7285390_2017-05-25",24.6376004640893
"air_036d4f1ee7285390_2017-05-26",24.6376004640893
"air_036d4f1ee7285390_2017-05-27",24.6376004640893
"air_036d4f1ee7285390_2017-05-28",24.6376004640893
"air_036d4f1ee7285390_2017-05-29",24.6376004640893
"air_036d4f1ee7285390_2017-05-30",24.6376004640893
"air_036d4f1ee7285390_2017-05-31",24.6376004640893
"air_0382c794b73b51ad_2017-04-23",31.1593909844261
"air_0382c794b73b51ad_2017-04-24",28.9865397321515
"air_0382c794b73b51ad_2017-04-25",27.4856376195211
"air_0382c794b73b51ad_2017-04-26",24.847243970708
"air_0382c794b73b51ad_2017-04-27",28.4328220269729
"air_0382c794b73b51ad_2017-04-28",27.5602673950269
"air_0382c794b73b51ad_2017-04-29",30.1079104171539
"air_0382c794b73b51ad_2017-04-30",28.7149493029513
"air_0382c794b73b51ad_2017-05-01",28.2471363121107
"air_0382c794b73b51ad_2017-05-02",28.032975362739
"air_0382c794b73b51ad_2017-05-03",27.2142471706711
"air_0382c794b73b51ad_2017-05-04",28.5642655882531
"air_0382c794b73b51ad_2017-05-05",27.9620530529795
"air_0382c794b73b51ad_2017-05-06",28.8494960792667
"air_0382c794b73b51ad_2017-05-07",28.2465161038248
"air_0382c794b73b51ad_2017-05-08",28.1959112152821
"air_0382c794b73b51ad_2017-05-09",28.1957301838125
"air_0382c794b73b51ad_2017-05-10",27.9147942119234
"air_0382c794b73b51ad_2017-05-11",28.4172402170482
"air_0382c794b73b51ad_2017-05-12",28.1062222181015
"air_0382c794b73b51ad_2017-05-13",28.4403416235199
"air_0382c794b73b51ad_2017-05-14",28.1913675342878
"air_0382c794b73b51ad_2017-05-15",28.2151612453326
"air_0382c794b73b51ad_2017-05-16",28.2306413978115
"air_0382c794b73b51ad_2017-05-17",28.1271103547928
"air_0382c794b73b51ad_2017-05-18",28.3147207986638
"air_0382c794b73b51ad_2017-05-19",28.1715280665864
"air_0382c794b73b51ad_2017-05-20",28.3041972822635
"air_0382c794b73b51ad_2017-05-21",28.2026520328015
"air_0382c794b73b51ad_2017-05-22",28.226135648989
"air_0382c794b73b51ad_2017-05-23",28.2337413488544
"air_0382c794b73b51ad_2017-05-24",28.1941658526052
"air_0382c794b73b51ad_2017-05-25",28.2648951871917
"air_0382c794b73b51ad_2017-05-26",28.2027002770548
"air_0382c794b73b51ad_2017-05-27",28.2569607881005
"air_0382c794b73b51ad_2017-05-28",28.2154543207661
"air_0382c794b73b51ad_2017-05-29",28.2293228948513
"air_0382c794b73b51ad_2017-05-30",28.2317399009509
"air_0382c794b73b51ad_2017-05-31",28.2164485805465
"air_03963426c9312048_2017-04-23",32.3331728866224
"air_03963426c9312048_2017-04-24",29.333997989086
"air_03963426c9312048_2017-04-25",32.5316090398709
"air_03963426c9312048_2017-04-26",35.0994076976551
"air_03963426c9312048_2017-04-27",35.1842901004315
"air_03963426c9312048_2017-04-28",34.3208925083942
"air_03963426c9312048_2017-04-29",33.8835064173023
"air_03963426c9312048_2017-04-30",33.98108721806
"air_03963426c9312048_2017-05-01",34.1810687303994
"air_03963426c9312048_2017-05-02",34.2410834762046
"air_03963426c9312048_2017-05-03",34.1990069636157
"air_03963426c9312048_2017-05-04",34.1580300893586
"air_03963426c9312048_2017-05-05",34.1535063237575
"air_03963426c9312048_2017-05-06",34.1657953867957
"air_03963426c9312048_2017-05-07",34.1731860133726
"air_03963426c9312048_2017-05-08",34.1723475069837
"air_03963426c9312048_2017-05-09",34.1693504488552
"air_03963426c9312048_2017-05-10",34.1682314976632
"air_03963426c9312048_2017-05-11",34.1687584776818
"air_03963426c9312048_2017-05-12",34.1694009812749
"air_03963426c9312048_2017-05-13",34.1695186412789
"air_03963426c9312048_2017-05-14",34.1693480020203
"air_03963426c9312048_2017-05-15",34.1692260744317
"air_03963426c9312048_2017-05-16",34.1692286087671
"air_03963426c9312048_2017-05-17",34.1692727217893
"air_03963426c9312048_2017-05-18",34.1692926435144
"air_03963426c9312048_2017-05-19",34.1692865158257
"air_03963426c9312048_2017-05-20",34.1692766123658
"air_03963426c9312048_2017-05-21",34.1692740965134
"air_03963426c9312048_2017-05-22",34.1692763953779
"air_03963426c9312048_2017-05-23",34.1692783656019
"air_03963426c9312048_2017-05-24",34.1692784860333
"air_03963426c9312048_2017-05-25",34.1692778493579
"air_03963426c9312048_2017-05-26",34.1692775065655
"air_03963426c9312048_2017-05-27",34.1692775689295
"air_03963426c9312048_2017-05-28",34.169277719014
"air_03963426c9312048_2017-05-29",34.1692777678766
"air_03963426c9312048_2017-05-30",34.1692777381033
"air_03963426c9312048_2017-05-31",34.1692777068562
"air_04341b588bde96cd_2017-04-23",36.5420999174431
"air_04341b588bde96cd_2017-04-24",35.4867475749024
"air_04341b588bde96cd_2017-04-25",35.28714087662
"air_04341b588bde96cd_2017-04-26",35.3100784578138
"air_04341b588bde96cd_2017-04-27",35.361354083647
"air_04341b588bde96cd_2017-04-28",35.3971561248479
"air_04341b588bde96cd_2017-04-29",35.4162300357657
"air_04341b588bde96cd_2017-04-30",35.4249663886686
"air_04341b588bde96cd_2017-05-01",35.4285183331046
"air_04341b588bde96cd_2017-05-02",35.4297975534804
"air_04341b588bde96cd_2017-05-03",35.4301901189061
"air_04341b588bde96cd_2017-05-04",35.4302788004977
"air_04341b588bde96cd_2017-05-05",35.4302814303472
"air_04341b588bde96cd_2017-05-06",35.4302685647841
"air_04341b588bde96cd_2017-05-07",35.4302581729082
"air_04341b588bde96cd_2017-05-08",35.4302522975389
"air_04341b588bde96cd_2017-05-09",35.430249499562
"air_04341b588bde96cd_2017-05-10",35.4302483227732
"air_04341b588bde96cd_2017-05-11",35.4302478827522
"air_04341b588bde96cd_2017-05-12",35.4302477401597
"air_04341b588bde96cd_2017-05-13",35.4302477038089
"air_04341b588bde96cd_2017-05-14",35.4302476996528
"air_04341b588bde96cd_2017-05-15",35.4302477025459
"air_04341b588bde96cd_2017-05-16",35.4302477054816
"air_04341b588bde96cd_2017-05-17",35.430247707266
"air_04341b588bde96cd_2017-05-18",35.4302477081528
"air_04341b588bde96cd_2017-05-19",35.4302477085388
"air_04341b588bde96cd_2017-05-20",35.4302477086884
"air_04341b588bde96cd_2017-05-21",35.4302477087392
"air_04341b588bde96cd_2017-05-22",35.4302477087534
"air_04341b588bde96cd_2017-05-23",35.4302477087558
"air_04341b588bde96cd_2017-05-24",35.4302477087553
"air_04341b588bde96cd_2017-05-25",35.4302477087545
"air_04341b588bde96cd_2017-05-26",35.4302477087539
"air_04341b588bde96cd_2017-05-27",35.4302477087537
"air_04341b588bde96cd_2017-05-28",35.4302477087535
"air_04341b588bde96cd_2017-05-29",35.4302477087535
"air_04341b588bde96cd_2017-05-30",35.4302477087535
"air_04341b588bde96cd_2017-05-31",35.4302477087535
"air_049f6d5b402a31b2_2017-04-23",13.0671954641025
"air_049f6d5b402a31b2_2017-04-24",11.3649883724366
"air_049f6d5b402a31b2_2017-04-25",12.7894832090272
"air_049f6d5b402a31b2_2017-04-26",11.6418585167055
"air_049f6d5b402a31b2_2017-04-27",12.610137106121
"air_049f6d5b402a31b2_2017-04-28",11.8378096905116
"air_049f6d5b402a31b2_2017-04-29",12.4973573945633
"air_049f6d5b402a31b2_2017-04-30",11.9790013384387
"air_049f6d5b402a31b2_2017-05-01",12.4296245244185
"air_049f6d5b402a31b2_2017-05-02",12.0831360928169
"air_049f6d5b402a31b2_2017-05-03",12.3923757751669
"air_049f6d5b402a31b2_2017-05-04",12.1621936877889
"air_049f6d5b402a31b2_2017-05-05",12.3757562553456
"air_049f6d5b402a31b2_2017-05-06",12.2242810549932
"air_049f6d5b402a31b2_2017-05-07",12.3730969579098
"air_049f6d5b402a31b2_2017-05-08",12.2748843212344
"air_049f6d5b402a31b2_2017-05-09",12.3798848290999
"air_049f6d5b402a31b2_2017-05-10",12.3177160609683
"air_049f6d5b402a31b2_2017-05-11",12.3930657929344
"air_049f6d5b402a31b2_2017-05-12",12.3552886494246
"air_049f6d5b402a31b2_2017-05-13",12.4105730935982
"air_049f6d5b402a31b2_2017-05-14",12.3893022624164
"air_049f6d5b402a31b2_2017-05-15",12.4310081150699
"air_049f6d5b402a31b2_2017-05-16",12.4209074437644
"air_049f6d5b402a31b2_2017-05-17",12.4534243852206
"air_049f6d5b402a31b2_2017-05-18",12.4508827900541
"air_049f6d5b402a31b2_2017-05-19",12.4771814069614
"air_049f6d5b402a31b2_2017-05-20",12.4797551935539
"air_049f6d5b402a31b2_2017-05-21",12.5018457427842
"air_049f6d5b402a31b2_2017-05-22",12.5078812130611
"air_049f6d5b402a31b2_2017-05-23",12.527124076643
"air_049f6d5b402a31b2_2017-05-24",12.535502139222
"air_049f6d5b402a31b2_2017-05-25",12.5528179155578
"air_049f6d5b402a31b2_2017-05-26",12.562781258363
"air_049f6d5b402a31b2_2017-05-27",12.5787929352604
"air_049f6d5b402a31b2_2017-05-28",12.5898290696875
"air_049f6d5b402a31b2_2017-05-29",12.6049582357654
"air_049f6d5b402a31b2_2017-05-30",12.6167203502717
"air_049f6d5b402a31b2_2017-05-31",12.6312523031894
"air_04cae7c1bc9b2a0b_2017-04-23",23.3250540852142
"air_04cae7c1bc9b2a0b_2017-04-24",20.7325166223118
"air_04cae7c1bc9b2a0b_2017-04-25",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-04-26",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-04-27",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-04-28",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-04-29",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-04-30",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-01",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-02",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-03",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-04",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-05",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-06",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-07",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-08",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-09",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-10",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-11",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-12",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-13",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-14",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-15",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-16",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-17",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-18",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-19",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-20",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-21",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-22",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-23",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-24",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-25",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-26",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-27",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-28",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-29",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-30",21.5011156794516
"air_04cae7c1bc9b2a0b_2017-05-31",21.5011156794516
"air_0585011fa179bcce_2017-04-23",5.02890231112656
"air_0585011fa179bcce_2017-04-24",5.02890231112656
"air_0585011fa179bcce_2017-04-25",5.02890231112656
"air_0585011fa179bcce_2017-04-26",5.02890231112656
"air_0585011fa179bcce_2017-04-27",5.02890231112656
"air_0585011fa179bcce_2017-04-28",5.02890231112656
"air_0585011fa179bcce_2017-04-29",5.02890231112656
"air_0585011fa179bcce_2017-04-30",5.02890231112656
"air_0585011fa179bcce_2017-05-01",5.02890231112656
"air_0585011fa179bcce_2017-05-02",5.02890231112656
"air_0585011fa179bcce_2017-05-03",5.02890231112656
"air_0585011fa179bcce_2017-05-04",5.02890231112656
"air_0585011fa179bcce_2017-05-05",5.02890231112656
"air_0585011fa179bcce_2017-05-06",5.02890231112656
"air_0585011fa179bcce_2017-05-07",5.02890231112656
"air_0585011fa179bcce_2017-05-08",5.02890231112656
"air_0585011fa179bcce_2017-05-09",5.02890231112656
"air_0585011fa179bcce_2017-05-10",5.02890231112656
"air_0585011fa179bcce_2017-05-11",5.02890231112656
"air_0585011fa179bcce_2017-05-12",5.02890231112656
"air_0585011fa179bcce_2017-05-13",5.02890231112656
"air_0585011fa179bcce_2017-05-14",5.02890231112656
"air_0585011fa179bcce_2017-05-15",5.02890231112656
"air_0585011fa179bcce_2017-05-16",5.02890231112656
"air_0585011fa179bcce_2017-05-17",5.02890231112656
"air_0585011fa179bcce_2017-05-18",5.02890231112656
"air_0585011fa179bcce_2017-05-19",5.02890231112656
"air_0585011fa179bcce_2017-05-20",5.02890231112656
"air_0585011fa179bcce_2017-05-21",5.02890231112656
"air_0585011fa179bcce_2017-05-22",5.02890231112656
"air_0585011fa179bcce_2017-05-23",5.02890231112656
"air_0585011fa179bcce_2017-05-24",5.02890231112656
"air_0585011fa179bcce_2017-05-25",5.02890231112656
"air_0585011fa179bcce_2017-05-26",5.02890231112656
"air_0585011fa179bcce_2017-05-27",5.02890231112656
"air_0585011fa179bcce_2017-05-28",5.02890231112656
"air_0585011fa179bcce_2017-05-29",5.02890231112656
"air_0585011fa179bcce_2017-05-30",5.02890231112656
"air_0585011fa179bcce_2017-05-31",5.02890231112656
"air_05c325d315cc17f5_2017-04-23",27.7290196082161
"air_05c325d315cc17f5_2017-04-24",26.1561141761798
"air_05c325d315cc17f5_2017-04-25",25.8754399854598
"air_05c325d315cc17f5_2017-04-26",25.82535560039
"air_05c325d315cc17f5_2017-04-27",25.8164183852461
"air_05c325d315cc17f5_2017-04-28",25.814823600476
"air_05c325d315cc17f5_2017-04-29",25.8145390220674
"air_05c325d315cc17f5_2017-04-30",25.8144882410014
"air_05c325d315cc17f5_2017-05-01",25.8144791794684
"air_05c325d315cc17f5_2017-05-02",25.8144775624999
"air_05c325d315cc17f5_2017-05-03",25.814477273963
